03-11-2026 10:34:17 RAM 1142/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [2%@806,0%@806,0%@806,0%@806,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.75C soc2@45.218C soc0@44.281C gpu@44.843C tj@45.812C soc1@45.812C VDD_IN 4761mW/4761mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:35:11 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@857,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.937C soc2@49.031C soc0@48.312C gpu@49C tj@49.562C soc1@49.562C VDD_IN 4801mW/10206mW VDD_CPU_GPU_CV 515mW/3784mW VDD_SOC 1428mW/2563mW
03-11-2026 10:35:12 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.843C soc2@49C soc0@48.187C gpu@48.968C tj@49.718C soc1@49.718C VDD_IN 4769mW/10107mW VDD_CPU_GPU_CV 515mW/3725mW VDD_SOC 1428mW/2542mW
03-11-2026 10:35:13 RAM 5608/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,1%@1344,0%@1344,0%@1344,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.5C soc2@48.875C soc0@48.156C gpu@48.781C tj@49.562C soc1@49.562C VDD_IN 4769mW/10012mW VDD_CPU_GPU_CV 515mW/3668mW VDD_SOC 1428mW/2523mW
03-11-2026 10:35:14 RAM 5608/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1253,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.75C soc2@48.843C soc0@48.156C gpu@48.718C tj@49.406C soc1@49.406C VDD_IN 4801mW/9921mW VDD_CPU_GPU_CV 515mW/3612mW VDD_SOC 1428mW/2503mW
03-11-2026 10:35:15 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1265,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.531C soc2@48.75C soc0@48.062C gpu@48.718C tj@49.406C soc1@49.406C VDD_IN 4809mW/9833mW VDD_CPU_GPU_CV 515mW/3559mW VDD_SOC 1428mW/2485mW
03-11-2026 10:35:16 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1338,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.468C soc2@48.75C soc0@48.031C gpu@48.656C tj@49.437C soc1@49.437C VDD_IN 4769mW/9747mW VDD_CPU_GPU_CV 515mW/3507mW VDD_SOC 1428mW/2467mW
03-11-2026 10:35:17 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.281C soc2@48.687C soc0@47.968C gpu@48.593C tj@49.312C soc1@49.312C VDD_IN 4769mW/9664mW VDD_CPU_GPU_CV 515mW/3457mW VDD_SOC 1428mW/2450mW
03-11-2026 10:35:18 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@729,0%@729,2%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.562C soc2@48.593C soc0@47.968C gpu@48.75C tj@49.218C soc1@49.218C VDD_IN 4769mW/9584mW VDD_CPU_GPU_CV 515mW/3409mW VDD_SOC 1428mW/2433mW
03-11-2026 10:35:19 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1336,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.406C soc2@48.625C soc0@47.843C gpu@48.656C tj@49.125C soc1@49.125C VDD_IN 4769mW/9506mW VDD_CPU_GPU_CV 515mW/3362mW VDD_SOC 1428mW/2417mW
03-11-2026 10:35:20 RAM 5607/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [2%@1262,1%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.25C soc2@48.562C soc0@47.75C gpu@48.593C tj@49.218C soc1@49.218C VDD_IN 4769mW/9431mW VDD_CPU_GPU_CV 515mW/3317mW VDD_SOC 1428mW/2401mW
03-11-2026 10:35:21 RAM 5606/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@1344,0%@1344,1%@1344,0%@1344,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.281C soc2@48.468C soc0@47.718C gpu@48.468C tj@49.156C soc1@49.156C VDD_IN 4769mW/9358mW VDD_CPU_GPU_CV 515mW/3273mW VDD_SOC 1428mW/2386mW
03-11-2026 10:35:22 RAM 5603/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [11%@729,1%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.343C soc2@48.343C soc0@47.75C gpu@48.437C tj@48.906C soc1@49.031C VDD_IN 4880mW/9289mW VDD_CPU_GPU_CV 554mW/3232mW VDD_SOC 1465mW/2372mW
03-11-2026 10:35:23 RAM 5604/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1336,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.156C soc2@48.437C soc0@47.593C gpu@48.343C tj@49.187C soc1@49.187C VDD_IN 4801mW/9221mW VDD_CPU_GPU_CV 515mW/3190mW VDD_SOC 1428mW/2357mW
03-11-2026 10:35:24 RAM 5604/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.031C soc2@48.312C soc0@47.531C gpu@48.312C tj@49.093C soc1@49.093C VDD_IN 4769mW/9155mW VDD_CPU_GPU_CV 515mW/3151mW VDD_SOC 1428mW/2343mW
03-11-2026 10:35:25 RAM 5604/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,1%@1344,1%@1336,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48C soc2@48.156C soc0@47.5C gpu@48.093C tj@48.906C soc1@48.906C VDD_IN 4769mW/9090mW VDD_CPU_GPU_CV 515mW/3112mW VDD_SOC 1428mW/2330mW
03-11-2026 10:35:26 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.937C soc2@48.187C soc0@47.531C gpu@48.031C tj@48.781C soc1@48.781C VDD_IN 4761mW/9027mW VDD_CPU_GPU_CV 515mW/3074mW VDD_SOC 1428mW/2317mW
03-11-2026 10:35:27 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@729,0%@729,2%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.031C soc2@48.187C soc0@47.406C gpu@47.875C tj@48.718C soc1@48.718C VDD_IN 4769mW/8966mW VDD_CPU_GPU_CV 515mW/3038mW VDD_SOC 1428mW/2304mW
03-11-2026 10:35:28 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [2%@1344,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.781C soc2@48.156C soc0@47.375C gpu@47.906C tj@48.843C soc1@48.843C VDD_IN 4769mW/8907mW VDD_CPU_GPU_CV 515mW/3002mW VDD_SOC 1428mW/2292mW
03-11-2026 10:35:29 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.968C soc2@48.093C soc0@47.5C gpu@47.812C tj@48.75C soc1@48.75C VDD_IN 4769mW/8850mW VDD_CPU_GPU_CV 515mW/2968mW VDD_SOC 1428mW/2280mW
03-11-2026 10:35:30 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1261,1%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.656C soc2@48.031C soc0@47.312C gpu@47.875C tj@48.593C soc1@48.593C VDD_IN 4761mW/8794mW VDD_CPU_GPU_CV 476mW/2933mW VDD_SOC 1428mW/2268mW
03-11-2026 10:35:31 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1344,0%@898,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.718C soc2@48.031C soc0@47.218C gpu@48.156C tj@48.781C soc1@48.781C VDD_IN 4761mW/8739mW VDD_CPU_GPU_CV 515mW/2901mW VDD_SOC 1428mW/2257mW
03-11-2026 10:35:32 RAM 5604/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.531C soc2@48C soc0@47.156C gpu@48.062C tj@48.531C soc1@48.531C VDD_IN 4761mW/8686mW VDD_CPU_GPU_CV 515mW/2869mW VDD_SOC 1428mW/2246mW
03-11-2026 10:35:33 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1257,0%@729,1%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.781C soc2@47.875C soc0@47.125C gpu@48.062C tj@48.531C soc1@48.531C VDD_IN 4769mW/8635mW VDD_CPU_GPU_CV 515mW/2838mW VDD_SOC 1428mW/2235mW
03-11-2026 10:35:34 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,2%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.625C soc2@47.968C soc0@47C gpu@47.968C tj@48.468C soc1@48.468C VDD_IN 4761mW/8584mW VDD_CPU_GPU_CV 515mW/2808mW VDD_SOC 1428mW/2225mW
03-11-2026 10:35:35 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1337,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.5C soc2@47.843C soc0@47.062C gpu@47.625C tj@48.531C soc1@48.531C VDD_IN 4761mW/8535mW VDD_CPU_GPU_CV 515mW/2778mW VDD_SOC 1428mW/2214mW
03-11-2026 10:35:36 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1274,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.531C soc2@47.875C soc0@46.968C gpu@47.531C tj@48.406C soc1@48.406C VDD_IN 4769mW/8488mW VDD_CPU_GPU_CV 515mW/2750mW VDD_SOC 1428mW/2204mW
03-11-2026 10:35:37 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@1344,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.656C soc2@47.781C soc0@47.062C gpu@47.531C tj@48.343C soc1@48.343C VDD_IN 4769mW/8441mW VDD_CPU_GPU_CV 515mW/2722mW VDD_SOC 1428mW/2195mW
03-11-2026 10:35:38 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1266,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.562C soc2@47.718C soc0@46.968C gpu@47.531C tj@48.312C soc1@48.312C VDD_IN 4761mW/8396mW VDD_CPU_GPU_CV 515mW/2695mW VDD_SOC 1428mW/2185mW
03-11-2026 10:35:39 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.343C soc2@47.781C soc0@46.937C gpu@47.468C tj@48.375C soc1@48.375C VDD_IN 4769mW/8352mW VDD_CPU_GPU_CV 515mW/2668mW VDD_SOC 1428mW/2176mW
03-11-2026 10:35:40 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1264,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.5C soc2@47.75C soc0@46.843C gpu@47.593C tj@48.281C soc1@48.281C VDD_IN 4769mW/8308mW VDD_CPU_GPU_CV 515mW/2642mW VDD_SOC 1428mW/2167mW
03-11-2026 10:35:41 RAM 5605/7620MB (lfb 8x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1275,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.312C soc2@47.687C soc0@46.843C gpu@47.656C tj@48.281C soc1@48.281C VDD_IN 4769mW/8266mW VDD_CPU_GPU_CV 515mW/2617mW VDD_SOC 1428mW/2158mW
03-11-2026 10:35:42 RAM 5604/7620MB (lfb 5x2MB) SWAP 430/12002MB (cached 1MB) CPU [4%@1344,0%@1344,1%@917,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.375C soc2@47.687C soc0@46.812C gpu@47.531C tj@48.375C soc1@48.375C VDD_IN 4801mW/8226mW VDD_CPU_GPU_CV 515mW/2592mW VDD_SOC 1428mW/2150mW
03-11-2026 10:35:43 RAM 5605/7620MB (lfb 5x2MB) SWAP 430/12002MB (cached 1MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.187C soc2@47.656C soc0@46.687C gpu@47.468C tj@48.281C soc1@48.281C VDD_IN 4801mW/8186mW VDD_CPU_GPU_CV 515mW/2568mW VDD_SOC 1428mW/2141mW
03-11-2026 10:35:44 RAM 5605/7620MB (lfb 5x2MB) SWAP 430/12002MB (cached 1MB) CPU [1%@1344,0%@1344,1%@1344,1%@1344,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.593C soc2@47.562C soc0@46.843C gpu@47.5C tj@48.187C soc1@48.187C VDD_IN 4801mW/8147mW VDD_CPU_GPU_CV 515mW/2544mW VDD_SOC 1428mW/2133mW
