timestamp,ram_used_mb,ram_total_mb,ram_pct,swap_used_mb,cpu_avg_pct,cpu_max_pct,cpu_cores_detail,gr3d_pct,emc_pct
03-10-2026 12:27:26,6408,7620,84.1,85,4.3,6,"6%@1344,3%@1344,4%@1344,5%@1344,4%@729,4%@729",99,40
03-10-2026 12:27:27,6408,7620,84.1,85,2.7,4,"4%@1344,4%@1344,1%@1344,2%@1344,3%@729,2%@729",99,41
03-10-2026 12:27:28,6410,7620,84.1,85,4.8,6,"4%@1344,6%@1344,4%@1344,6%@1344,3%@729,6%@729",91,41
03-10-2026 12:27:29,6410,7620,84.1,85,3.0,5,"5%@729,3%@729,2%@729,4%@729,3%@729,1%@729",99,42
03-10-2026 12:27:30,6412,7620,84.1,85,17.0,26,"12%@729,19%@729,5%@729,18%@729,26%@729,22%@729",56,26
03-10-2026 12:27:31,6412,7620,84.1,85,4.2,5,"4%@729,4%@729,4%@729,5%@729,4%@729,4%@729",99,34
03-10-2026 12:27:32,6408,7620,84.1,85,3.2,5,"3%@729,3%@729,5%@729,3%@729,3%@729,2%@729",99,38
03-10-2026 12:27:33,6409,7620,84.1,85,3.8,8,"2%@1344,8%@1344,3%@1344,3%@1344,3%@729,4%@729",99,40
03-10-2026 12:27:34,6408,7620,84.1,85,4.3,6,"6%@1344,5%@1344,5%@1344,4%@881,4%@729,2%@729",82,41
03-10-2026 12:27:35,6409,7620,84.1,85,3.0,4,"3%@729,3%@729,4%@729,3%@729,2%@729,3%@729",99,41
03-10-2026 12:27:36,6408,7620,84.1,85,18.3,27,"12%@1344,13%@1344,24%@1344,27%@729,21%@729,13%@729",0,26
03-10-2026 12:27:37,6416,7620,84.2,85,12.2,29,"29%@1344,5%@1344,9%@1344,10%@1344,10%@729,10%@729",0,22
03-10-2026 12:27:38,6416,7620,84.2,85,5.2,17,"17%@729,3%@729,3%@729,5%@729,2%@729,1%@729",99,30
03-10-2026 12:27:39,6415,7620,84.2,85,4.0,6,"3%@729,6%@729,6%@729,4%@729,2%@729,3%@729",99,36
03-10-2026 12:27:40,6415,7620,84.2,85,4.5,6,"5%@1344,5%@1344,3%@1344,6%@1344,4%@729,4%@729",99,39
03-10-2026 12:27:41,6411,7620,84.1,85,3.2,5,"5%@1344,2%@1344,3%@1344,4%@1344,3%@729,2%@729",99,40
03-10-2026 12:27:42,6422,7620,84.3,85,16.7,21,"17%@1344,6%@729,21%@729,18%@729,20%@1344,18%@1344",0,27
03-10-2026 12:27:43,6411,7620,84.1,85,10.5,21,"5%@729,16%@729,21%@729,6%@729,3%@729,12%@729",99,24
03-10-2026 12:27:44,6404,7620,84.0,85,4.2,6,"6%@1344,3%@1344,3%@1344,4%@729,5%@729,4%@729",99,32
03-10-2026 12:27:45,6400,7620,84.0,85,3.7,6,"3%@729,5%@729,2%@729,2%@729,6%@729,4%@729",99,37
03-10-2026 12:27:46,6400,7620,84.0,85,2.7,4,"4%@1344,3%@1344,3%@1344,1%@1344,3%@729,2%@729",99,39
03-10-2026 12:27:47,6403,7620,84.0,85,11.3,16,"16%@729,6%@729,8%@729,11%@729,15%@1267,12%@1267",0,32
03-10-2026 12:27:48,6414,7620,84.2,85,5.7,19,"8%@1344,2%@1344,3%@1344,1%@729,19%@729,1%@729",99,27
03-10-2026 12:27:49,6414,7620,84.2,85,1.0,3,"2%@729,1%@729,3%@729,0%@729,0%@729,0%@729",99,26
03-10-2026 12:27:50,6420,7620,84.3,85,8.5,15,"15%@1344,10%@1344,5%@1344,5%@1344,10%@729,6%@729",99,25
03-10-2026 12:27:51,6415,7620,84.2,85,4.8,7,"4%@1344,4%@1344,5%@1344,7%@1344,5%@729,4%@729",77,33
03-10-2026 12:27:52,6413,7620,84.2,85,3.0,5,"5%@1344,3%@729,2%@729,3%@729,3%@729,2%@729",83,37
03-10-2026 12:27:53,6418,7620,84.2,85,16.0,30,"23%@1344,14%@1344,30%@1344,9%@1344,10%@729,10%@729",99,23
03-10-2026 12:27:54,6419,7620,84.2,85,0.7,3,"1%@729,0%@729,3%@729,0%@729,0%@729,0%@729",99,25
03-10-2026 12:27:55,6420,7620,84.3,85,0.8,4,"0%@729,0%@729,4%@729,1%@729,0%@729,0%@729",99,27
03-10-2026 12:27:56,6427,7620,84.3,85,3.5,7,"3%@1344,4%@1344,7%@1344,3%@1344,1%@729,3%@729",81,35
03-10-2026 12:27:57,6411,7620,84.1,85,13.8,22,"14%@1190,15%@1190,11%@1190,22%@1190,13%@729,8%@729",0,27
03-10-2026 12:27:58,6417,7620,84.2,85,10.8,25,"14%@1190,25%@1190,8%@1190,6%@1190,11%@729,1%@729",99,24
03-10-2026 12:27:59,6422,7620,84.3,85,2.5,5,"3%@1344,2%@1344,2%@1113,2%@1113,1%@729,5%@729",99,32
03-10-2026 12:28:00,6420,7620,84.3,85,3.3,5,"3%@1190,5%@1113,4%@1113,2%@1113,3%@729,3%@729",99,37
03-10-2026 12:28:01,6420,7620,84.3,85,14.8,36,"5%@1113,7%@1113,36%@1113,6%@1113,21%@729,14%@729",99,24
03-10-2026 12:28:02,6421,7620,84.3,85,0.5,1,"0%@1345,1%@1344,1%@1344,0%@1344,0%@729,1%@729",99,26
03-10-2026 12:28:03,6422,7620,84.3,85,1.5,4,"4%@1190,3%@1113,0%@1113,0%@1113,2%@729,0%@729",99,29
03-10-2026 12:28:04,6432,7620,84.4,85,3.2,6,"6%@1113,1%@1113,1%@1113,6%@1113,2%@729,3%@729",99,36
03-10-2026 12:28:05,6413,7620,84.2,85,3.3,6,"6%@1190,2%@1190,3%@1190,4%@1190,3%@729,2%@729",83,39
03-10-2026 12:28:06,6415,7620,84.2,85,3.2,5,"3%@1344,5%@1344,2%@1344,5%@1113,3%@729,1%@729",99,41
03-10-2026 12:28:07,6418,7620,84.2,85,18.7,27,"22%@1113,26%@1113,15%@1113,15%@1113,27%@729,7%@729",99,26
03-10-2026 12:28:08,6414,7620,84.2,85,3.0,5,"5%@1344,3%@1344,2%@1344,2%@1344,3%@729,3%@729",76,35
03-10-2026 12:28:09,6409,7620,84.1,85,3.7,5,"4%@1344,5%@1344,3%@1344,4%@1344,3%@729,3%@729",99,39
03-10-2026 12:28:10,6409,7620,84.1,85,3.8,6,"4%@1344,2%@1344,4%@1344,5%@1344,6%@729,2%@729",91,40
03-10-2026 12:28:11,6409,7620,84.1,85,4.2,5,"4%@1344,4%@1344,3%@1267,5%@1267,5%@729,4%@729",99,41
03-10-2026 12:28:12,6409,7620,84.1,85,3.5,5,"5%@1113,3%@1113,3%@1113,2%@1113,4%@729,4%@729",83,42
03-10-2026 12:28:13,6410,7620,84.1,85,3.0,5,"3%@1113,5%@1113,2%@1113,2%@1113,4%@729,2%@729",99,42
03-10-2026 12:28:14,6408,7620,84.1,85,14.0,22,"16%@1113,15%@1113,8%@1113,22%@1113,15%@729,8%@729",99,32
03-10-2026 12:28:15,6407,7620,84.1,85,2.5,5,"5%@1113,2%@1113,2%@1036,2%@1036,2%@729,2%@729",99,37
03-10-2026 12:28:16,6404,7620,84.0,85,2.7,7,"7%@1344,4%@1344,2%@1344,1%@1113,0%@729,2%@729",99,39
03-10-2026 12:28:17,6414,7620,84.2,85,12.2,17,"17%@1113,11%@1113,11%@1113,13%@1113,12%@729,9%@729",0,30
03-10-2026 12:28:18,6415,7620,84.2,85,4.3,23,"0%@1344,1%@1344,23%@1344,1%@1344,0%@729,1%@729",99,26
03-10-2026 12:28:19,6415,7620,84.2,85,1.0,3,"1%@1036,1%@1036,3%@1036,1%@1036,0%@729,0%@729",99,26
03-10-2026 12:28:20,6417,7620,84.2,85,4.0,6,"6%@1113,3%@1113,4%@1113,4%@1113,3%@729,4%@729",99,34
03-10-2026 12:28:21,6417,7620,84.2,85,2.7,5,"5%@1344,1%@1344,3%@1344,2%@1344,2%@729,3%@729",99,38
03-10-2026 12:28:22,6417,7620,84.2,85,3.3,4,"4%@1036,4%@1036,4%@1036,3%@1036,3%@729,2%@729",99,40
03-10-2026 12:28:23,6417,7620,84.2,85,3.0,7,"3%@1036,2%@1036,2%@1036,3%@1036,7%@729,1%@729",99,41
03-10-2026 12:28:24,6412,7620,84.1,85,17.3,32,"28%@1344,8%@1344,12%@1344,19%@1344,32%@729,5%@729",86,27
03-10-2026 12:28:25,6416,7620,84.2,85,3.2,5,"3%@1344,4%@1344,2%@1344,4%@1344,5%@729,1%@729",99,35
03-10-2026 12:28:26,6420,7620,84.3,85,3.7,5,"2%@1113,4%@1113,3%@1113,5%@1113,5%@729,3%@729",99,39
03-10-2026 12:28:27,6419,7620,84.2,85,3.3,6,"3%@1344,4%@1344,3%@1344,2%@1344,6%@729,2%@729",83,40
03-10-2026 12:28:28,6419,7620,84.2,85,3.5,6,"6%@1036,3%@1036,3%@1036,3%@1036,4%@729,2%@729",99,41
03-10-2026 12:28:29,6420,7620,84.3,85,2.5,4,"2%@1036,3%@1036,4%@1036,3%@1036,1%@729,2%@729",83,42
03-10-2026 12:28:30,6421,7620,84.3,85,4.3,6,"5%@1344,3%@1344,4%@1344,6%@1344,6%@729,2%@729",99,42
03-10-2026 12:28:31,6419,7620,84.2,85,19.2,44,"8%@1344,9%@1344,19%@1344,16%@1344,44%@729,19%@729",99,29
03-10-2026 12:28:32,6419,7620,84.2,85,2.3,4,"2%@1036,2%@1036,2%@1036,4%@1036,3%@729,1%@729",99,36
03-10-2026 12:28:33,6419,7620,84.2,85,3.2,5,"4%@1036,5%@1036,5%@1036,4%@1036,1%@729,0%@729",99,39
03-10-2026 12:28:34,6419,7620,84.2,85,3.8,6,"6%@1113,4%@1113,5%@1113,4%@1113,2%@729,2%@729",96,40
03-10-2026 12:28:35,6418,7620,84.2,85,3.5,7,"4%@1113,2%@1113,7%@1113,2%@1113,3%@729,3%@729",99,41
03-10-2026 12:28:36,6418,7620,84.2,85,4.3,6,"3%@1344,4%@1344,5%@1344,3%@1036,5%@729,6%@729",99,42
03-10-2026 12:28:37,6419,7620,84.2,85,15.7,33,"11%@1344,20%@1344,13%@1344,6%@1344,11%@729,33%@729",99,30
03-10-2026 12:28:38,6421,7620,84.3,85,14.0,23,"20%@960,2%@960,17%@960,12%@960,23%@729,10%@729",80,23
03-10-2026 12:28:39,6415,7620,84.2,85,4.5,7,"5%@1344,4%@1344,4%@1344,3%@1344,7%@729,4%@729",99,33
03-10-2026 12:28:40,6395,7620,83.9,85,4.5,6,"4%@960,4%@960,6%@960,3%@960,4%@729,6%@729",75,38
03-10-2026 12:28:41,6398,7620,84.0,85,4.0,7,"2%@1344,3%@1344,7%@1344,5%@1190,3%@729,4%@729",99,40
03-10-2026 12:28:42,6405,7620,84.1,85,16.7,35,"15%@1344,35%@1344,18%@1344,5%@1344,17%@729,10%@729",0,27
03-10-2026 12:28:43,6403,7620,84.0,85,9.5,15,"15%@960,3%@960,8%@960,11%@960,13%@729,7%@729",99,25
03-10-2026 12:28:44,6409,7620,84.1,85,4.0,5,"4%@960,5%@960,5%@960,4%@960,4%@729,2%@729",99,33
03-10-2026 12:28:45,6408,7620,84.1,85,16.5,43,"8%@1344,12%@1344,11%@1344,14%@1078,43%@729,11%@729",99,22
03-10-2026 12:28:46,6408,7620,84.1,85,0.5,2,"1%@1344,0%@1344,2%@1344,0%@1344,0%@729,0%@729",99,25
03-10-2026 12:28:47,6409,7620,84.1,85,0.7,2,"0%@1083,2%@883,2%@883,0%@883,0%@729,0%@729",84,26
03-10-2026 12:28:48,6417,7620,84.2,85,4.8,7,"7%@960,4%@960,5%@960,4%@960,5%@729,4%@729",99,35
03-10-2026 12:28:49,6417,7620,84.2,85,9.2,16,"16%@1344,6%@1344,16%@1344,1%@883,9%@729,7%@729",66,28
03-10-2026 12:28:51,6420,7620,84.3,85,4.5,6,"6%@883,4%@883,6%@883,6%@806,2%@729,3%@729",99,35
03-10-2026 12:28:52,6419,7620,84.2,85,3.0,5,"3%@1344,3%@1344,5%@1344,2%@1344,2%@729,3%@729",99,38
03-10-2026 12:28:53,6419,7620,84.2,85,3.2,5,"2%@806,3%@806,3%@806,5%@806,1%@729,5%@729",99,40
03-10-2026 12:28:54,6420,7620,84.3,85,13.5,25,"17%@1344,12%@1344,6%@1344,25%@1344,8%@729,13%@729",0,29
03-10-2026 12:28:55,6420,7620,84.3,85,3.3,16,"1%@1344,0%@1344,1%@1344,16%@1344,2%@729,0%@729",99,26
03-10-2026 12:28:56,6420,7620,84.3,85,0.7,2,"1%@1344,1%@1344,0%@1344,0%@1344,2%@729,0%@729",99,26
03-10-2026 12:28:57,6425,7620,84.3,85,4.2,7,"7%@1344,4%@1344,5%@1344,3%@1344,4%@729,2%@729",99,34
03-10-2026 12:28:58,6428,7620,84.4,85,3.0,4,"4%@1344,2%@1344,3%@1344,2%@1344,4%@729,3%@729",99,38
03-10-2026 12:28:59,6428,7620,84.4,85,3.0,4,"4%@1344,4%@1344,4%@1344,2%@1344,3%@729,1%@729",99,40
03-10-2026 12:29:00,6425,7620,84.3,85,4.0,8,"3%@1344,3%@1344,2%@1344,3%@1344,8%@729,5%@729",98,41
03-10-2026 12:29:01,6430,7620,84.4,85,8.7,13,"8%@1344,13%@1344,10%@1113,5%@1113,8%@1344,8%@1344",0,40
03-10-2026 12:29:02,6436,7620,84.5,85,11.2,27,"3%@1344,18%@1344,3%@1344,27%@1344,8%@729,8%@729",99,32
03-10-2026 12:29:03,6427,7620,84.3,85,14.0,36,"6%@1344,18%@806,36%@806,4%@806,9%@729,11%@729",94,26
03-10-2026 12:29:04,6425,7620,84.3,85,3.8,6,"3%@806,4%@806,4%@806,4%@806,6%@729,2%@729",99,34
03-10-2026 12:29:05,6426,7620,84.3,85,4.2,6,"5%@729,4%@729,6%@729,3%@729,3%@729,4%@729",99,38
03-10-2026 12:29:06,6429,7620,84.4,85,3.0,5,"3%@1344,4%@1344,2%@1344,2%@1344,5%@729,2%@729",99,40
03-10-2026 12:29:07,6429,7620,84.4,85,2.8,6,"2%@1344,1%@1344,3%@1344,2%@1344,6%@729,3%@729",99,41
03-10-2026 12:29:08,6423,7620,84.3,85,3.7,6,"4%@1344,4%@883,2%@729,3%@729,6%@729,3%@729",83,41
03-10-2026 12:29:09,6423,7620,84.3,85,3.2,4,"3%@873,4%@729,3%@729,3%@729,4%@729,2%@729",99,42
03-10-2026 12:29:10,6424,7620,84.3,85,3.0,6,"2%@1344,4%@890,2%@729,2%@729,6%@729,2%@729",99,42
03-10-2026 12:29:11,6427,7620,84.3,85,9.0,13,"13%@1344,11%@1344,8%@1344,7%@1344,11%@1344,4%@1344",0,41
03-10-2026 12:29:12,6424,7620,84.3,85,13.3,22,"9%@1344,10%@1344,15%@1344,22%@1344,17%@729,7%@729",99,30
03-10-2026 12:29:13,6439,7620,84.5,85,4.0,5,"5%@1344,2%@1344,5%@1344,4%@1344,3%@729,5%@729",99,36
03-10-2026 12:29:14,6418,7620,84.2,85,5.3,8,"5%@1344,3%@1344,6%@1344,8%@1344,5%@729,5%@729",85,39
03-10-2026 12:29:15,6418,7620,84.2,85,2.8,5,"5%@1344,2%@1344,1%@1344,3%@729,5%@729,1%@729",99,41
03-10-2026 12:29:16,6419,7620,84.2,85,4.2,6,"6%@1344,3%@1344,4%@1344,4%@1344,5%@729,3%@729",89,41
03-10-2026 12:29:17,6420,7620,84.3,85,5.3,9,"4%@1344,6%@1344,9%@1344,4%@1344,5%@729,4%@729",99,42
03-10-2026 12:29:18,6420,7620,84.3,85,7.8,14,"14%@1344,6%@1344,6%@1344,6%@1344,10%@729,5%@729",99,36
03-10-2026 12:29:19,6420,7620,84.3,85,3.2,5,"3%@1344,2%@1344,3%@1344,3%@1344,3%@729,5%@729",99,39
03-10-2026 12:29:20,6427,7620,84.3,85,14.2,17,"17%@1344,16%@1344,14%@1344,11%@1344,17%@883,10%@883",0,27
03-10-2026 12:29:21,6427,7620,84.3,85,2.5,13,"1%@729,13%@729,1%@729,0%@729,0%@729,0%@729",99,25
03-10-2026 12:29:22,6421,7620,84.3,85,1.3,4,"0%@1344,2%@1344,2%@1344,0%@1344,4%@729,0%@729",99,26
03-10-2026 12:29:23,6434,7620,84.4,85,3.7,9,"4%@1344,9%@1344,4%@1344,2%@1344,1%@729,2%@729",99,34
03-10-2026 12:29:24,6428,7620,84.4,85,3.5,7,"3%@729,2%@729,2%@729,6%@729,1%@729,7%@729",85,38
03-10-2026 12:29:25,6427,7620,84.3,85,4.3,6,"4%@729,4%@729,6%@729,5%@729,3%@729,4%@729",99,40
03-10-2026 12:29:26,6427,7620,84.3,85,2.5,5,"1%@1344,5%@1344,2%@1344,3%@1344,0%@729,4%@729",86,41
03-10-2026 12:29:27,6426,7620,84.3,85,4.0,5,"5%@1036,5%@1036,2%@1036,4%@1036,4%@729,4%@729",99,41
03-10-2026 12:29:28,6426,7620,84.3,85,4.0,6,"6%@1113,4%@1113,4%@1113,2%@1113,4%@729,4%@729",86,42
03-10-2026 12:29:29,6426,7620,84.3,85,3.0,4,"4%@1113,4%@1113,1%@1113,3%@1113,3%@729,3%@729",99,42
03-10-2026 12:29:30,6418,7620,84.2,85,4.0,6,"3%@1344,6%@1344,3%@1344,3%@1344,5%@1190,4%@1190",78,42
03-10-2026 12:29:31,6419,7620,84.2,85,3.0,4,"4%@1344,3%@1344,2%@1344,3%@1344,3%@729,3%@729",99,42
03-10-2026 12:29:32,6417,7620,84.2,85,3.0,5,"5%@1344,2%@1344,2%@1344,3%@1344,5%@729,1%@729",99,42
03-10-2026 12:29:33,6418,7620,84.2,85,4.0,5,"4%@729,5%@729,5%@729,4%@729,3%@729,3%@729",99,42
03-10-2026 12:29:34,6420,7620,84.3,85,4.0,5,"5%@729,4%@729,3%@729,5%@729,4%@729,3%@729",99,42
03-10-2026 12:29:35,6420,7620,84.3,85,2.7,5,"3%@729,2%@729,2%@729,2%@729,5%@729,2%@729",99,42
03-10-2026 12:29:36,6421,7620,84.3,85,4.2,7,"7%@1344,4%@1344,4%@729,3%@729,4%@729,3%@729",99,42
03-10-2026 12:29:37,6420,7620,84.3,85,4.5,8,"5%@729,2%@729,8%@729,2%@729,6%@729,4%@729",99,42
03-10-2026 12:29:38,6421,7620,84.3,85,3.5,5,"4%@1344,3%@1344,4%@1344,4%@1344,5%@729,1%@729",99,42
03-10-2026 12:29:39,6417,7620,84.2,85,2.7,4,"4%@1344,3%@1344,3%@1344,2%@914,2%@729,2%@729",99,42
03-10-2026 12:29:40,6418,7620,84.2,85,4.3,14,"3%@1344,14%@1344,4%@1344,3%@1344,1%@729,1%@729",0,24
03-10-2026 12:29:41,6419,7620,84.2,85,0.7,1,"1%@1344,0%@1344,1%@1344,1%@1344,1%@729,0%@729",0,16
03-10-2026 12:29:42,6419,7620,84.2,85,0.3,2,"2%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,7
03-10-2026 12:29:43,6419,7620,84.2,85,0.5,1,"1%@729,1%@729,0%@729,0%@729,1%@729,0%@729",0,3
03-10-2026 12:29:44,6420,7620,84.3,85,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,1
03-10-2026 12:29:45,6420,7620,84.3,85,0.3,1,"0%@729,0%@729,1%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:29:46,6420,7620,84.3,85,0.3,1,"0%@729,1%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:29:47,6420,7620,84.3,85,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:48,6420,7620,84.3,85,0.7,2,"2%@729,0%@729,1%@729,0%@729,1%@729,0%@729",0,0
03-10-2026 12:29:49,6420,7620,84.3,85,0.0,0,"0%@1163,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:50,6421,7620,84.3,85,0.3,1,"1%@729,0%@729,1%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:51,6421,7620,84.3,85,0.3,1,"1%@729,0%@729,1%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:52,6420,7620,84.3,85,0.3,1,"1%@729,0%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:29:53,6421,7620,84.3,85,0.3,1,"1%@729,0%@729,1%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:54,6420,7620,84.3,85,0.2,1,"0%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:55,6421,7620,84.3,85,0.2,1,"0%@729,0%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:29:56,6421,7620,84.3,85,0.2,1,"1%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:29:57,6422,7620,84.3,85,0.2,1,"0%@729,0%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:29:58,6421,7620,84.3,85,0.5,2,"2%@729,0%@729,0%@729,0%@729,0%@729,1%@729",0,0
03-10-2026 12:29:59,6421,7620,84.3,85,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:00,6421,7620,84.3,85,0.7,2,"1%@729,0%@729,0%@729,2%@729,1%@729,0%@729",0,0
03-10-2026 12:30:01,6421,7620,84.3,85,0.5,1,"1%@729,1%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:30:02,6421,7620,84.3,85,0.7,2,"1%@729,0%@729,1%@729,0%@729,2%@729,0%@729",0,0
03-10-2026 12:30:03,6422,7620,84.3,85,0.2,1,"0%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:04,6420,7620,84.3,85,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:05,6421,7620,84.3,85,0.7,4,"4%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:06,6420,7620,84.3,85,0.3,1,"1%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:07,6421,7620,84.3,85,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:08,6420,7620,84.3,85,0.3,1,"1%@1344,0%@1344,0%@1344,0%@1344,1%@729,0%@729",0,0
03-10-2026 12:30:09,6420,7620,84.3,85,0.2,1,"1%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",0,0
03-10-2026 12:30:10,6420,7620,84.3,85,0.3,2,"2%@1344,0%@1344,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:11,6420,7620,84.3,85,0.2,1,"1%@1344,0%@1344,0%@806,0%@806,0%@729,0%@729",0,0
03-10-2026 12:30:12,6420,7620,84.3,85,0.5,2,"2%@806,0%@806,1%@806,0%@806,0%@729,0%@729",0,0
03-10-2026 12:30:14,6419,7620,84.2,85,0.3,2,"2%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:15,6419,7620,84.2,85,0.5,1,"1%@729,0%@729,1%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:30:16,6420,7620,84.3,85,0.2,1,"0%@883,0%@883,1%@883,0%@883,0%@729,0%@729",0,0
03-10-2026 12:30:17,6419,7620,84.2,85,0.3,2,"2%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",0,0
03-10-2026 12:30:18,6419,7620,84.2,85,0.3,1,"0%@960,1%@960,1%@960,0%@960,0%@729,0%@729",0,0
03-10-2026 12:30:19,6420,7620,84.3,85,0.2,1,"1%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:20,6421,7620,84.3,85,0.5,2,"2%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:30:21,6420,7620,84.3,85,0.5,2,"0%@1113,0%@1036,0%@1036,2%@1036,1%@729,0%@729",0,0
03-10-2026 12:30:22,6422,7620,84.3,85,0.2,1,"0%@1036,0%@1036,1%@1036,0%@1036,0%@729,0%@729",0,0
03-10-2026 12:30:23,6422,7620,84.3,85,0.8,2,"2%@729,0%@729,2%@729,0%@729,1%@729,0%@729",0,0
03-10-2026 12:30:24,6425,7620,84.3,85,0.8,5,"0%@1113,0%@1113,0%@1113,0%@1113,5%@729,0%@729",0,0
03-10-2026 12:30:25,6427,7620,84.3,85,0.2,1,"0%@1243,0%@1113,1%@1113,0%@1113,0%@729,0%@729",0,0
03-10-2026 12:30:26,6427,7620,84.3,85,0.3,1,"1%@883,0%@883,0%@883,1%@883,0%@729,0%@729",0,0
03-10-2026 12:30:27,6428,7620,84.4,85,0.3,1,"1%@1344,1%@1036,0%@1036,0%@1036,0%@729,0%@729",0,0
03-10-2026 12:30:28,6429,7620,84.4,85,0.3,1,"1%@729,0%@729,0%@729,0%@729,1%@729,0%@729",0,0
03-10-2026 12:30:29,6429,7620,84.4,85,0.5,2,"2%@729,0%@729,0%@729,1%@729,0%@729,0%@729",0,0
